7887.80864;0.37652
7883.95152;0.37637
7880.09440;0.37622
7876.23729;0.37611
7872.38017;0.37600
7868.52305;0.37587
7864.66593;0.37577
7860.80881;0.37566
7856.95169;0.37548
7853.09457;0.37527
7849.23745;0.37509
7845.38033;0.37498
7841.52321;0.37494
7837.66609;0.37492
7833.80897;0.37479
7829.95186;0.37459
7826.09474;0.37444
7822.23762;0.37431
7818.38050;0.37414
7814.52338;0.37400
7810.66626;0.37390
7806.80914;0.37382
7802.95202;0.37374
7799.09490;0.37361
7795.23778;0.37342
7791.38066;0.37322
7787.52354;0.37306
7783.66643;0.37291
7779.80931;0.37277
7775.95219;0.37264
7772.09507;0.37254
7768.23795;0.37239
7764.38083;0.37222
7760.52371;0.37206
7756.66659;0.37189
7752.80947;0.37175
7748.95235;0.37168
7745.09523;0.37159
7741.23812;0.37146
7737.38100;0.37133
7733.52388;0.37121
7729.66676;0.37110
7725.80964;0.37096
7721.95252;0.37074
7718.09540;0.37053
7714.23828;0.37042
7710.38116;0.37035
7706.52404;0.37021
7702.66692;0.37002
7698.80980;0.36983
7694.95269;0.36970
7691.09557;0.36962
7687.23845;0.36956
7683.38133;0.36946
7679.52421;0.36935
7675.66709;0.36921
7671.80997;0.36907
7667.95285;0.36892
7664.09573;0.36879
7660.23861;0.36867
7656.38149;0.36858
7652.52438;0.36852
7648.66726;0.36845
7644.81014;0.36834
7640.95302;0.36821
7637.09590;0.36812
7633.23878;0.36807
7629.38166;0.36800
7625.52454;0.36790
7621.66742;0.36783
7617.81030;0.36775
7613.95318;0.36762
7610.09606;0.36748
7606.23895;0.36741
7602.38183;0.36738
7598.52471;0.36728
7594.66759;0.36710
7590.81047;0.36695
7586.95335;0.36690
7583.09623;0.36690
7579.23911;0.36686
7575.38199;0.36680
7571.52487;0.36673
7567.66775;0.36663
7563.81063;0.36651
7559.95352;0.36642
7556.09640;0.36637
7552.23928;0.36630
7548.38216;0.36621
7544.52504;0.36617
7540.66792;0.36618
7536.81080;0.36618
7532.95368;0.36614
7529.09656;0.36611
7525.23944;0.36612
7521.38232;0.36614
7517.52521;0.36617
7513.66809;0.36620
7509.81097;0.36620
7505.95385;0.36621
7502.09673;0.36622
7498.23961;0.36622
7494.38249;0.36621
7490.52537;0.36622
7486.66825;0.36623
7482.81113;0.36627
7478.95401;0.36640
7475.09689;0.36652
7471.23978;0.36656
7467.38266;0.36658
7463.52554;0.36662
7459.66842;0.36668
7455.81130;0.36677
7451.95418;0.36690
7448.09706;0.36705
7444.23994;0.36719
7440.38282;0.36731
7436.52570;0.36743
7432.66858;0.36759
7428.81146;0.36779
7424.95435;0.36796
7421.09723;0.36804
7417.24011;0.36813
7413.38299;0.36835
7409.52587;0.36859
7405.66875;0.36875
7401.81163;0.36886
7397.95451;0.36897
7394.09739;0.36911
7390.24027;0.36929
7386.38315;0.36942
7382.52604;0.36942
7378.66892;0.36946
7374.81180;0.36973
7370.95468;0.37002
7367.09756;0.37021
7363.24044;0.37038
7359.38332;0.37051
7355.52620;0.37062
7351.66908;0.37079
7347.81196;0.37082
7343.95484;0.37072
7340.09772;0.37096
7336.24061;0.37157
7332.38349;0.37190
7328.52637;0.37183
7324.66925;0.37197
7320.81213;0.37249
7316.95501;0.37282
7313.09789;0.37274
7309.24077;0.37267
7305.38365;0.37293
7301.52653;0.37321
7297.66941;0.37322
7293.81229;0.37318
7289.95518;0.37331
7286.09806;0.37360
7282.24094;0.37386
7278.38382;0.37402
7274.52670;0.37409
7270.66958;0.37415
7266.81246;0.37420
7262.95534;0.37429
7259.09822;0.37442
7255.24110;0.37451
7251.38398;0.37459
7247.52687;0.37456
7243.66975;0.37435
7239.81263;0.37437
7235.95551;0.37448
7232.09839;0.37453
7228.24127;0.37501
7224.38415;0.37575
7220.52703;0.37624
7216.66991;0.37664
7212.81279;0.37713
7208.95567;0.37743
7205.09855;0.37758
7201.24144;0.37807
7197.38432;0.37884
7193.52720;0.37949
7189.67008;0.37990
7185.81296;0.38007
7181.95584;0.38033
7178.09872;0.38099
7174.24160;0.38160
7170.38448;0.38183
7166.52736;0.38200
7162.67024;0.38249
7158.81313;0.38329
7154.95601;0.38412
7151.09889;0.38472
7147.24177;0.38497
7143.38465;0.38507
7139.52753;0.38546
7135.67041;0.38635
7131.81329;0.38743
7127.95617;0.38828
7124.09905;0.38881
7120.24193;0.38920
7116.38481;0.38988
7112.52770;0.39081
7108.67058;0.39162
7104.81346;0.39238
7100.95634;0.39322
7097.09922;0.39403
7093.24210;0.39504
7089.38498;0.39630
7085.52786;0.39751
7081.67074;0.39859
7077.81362;0.39961
7073.95650;0.40055
7070.09938;0.40161
7066.24227;0.40299
7062.38515;0.40450
7058.52803;0.40589
7054.67091;0.40714
7050.81379;0.40836
7046.95667;0.40967
7043.09955;0.41110
7039.24243;0.41261
7035.38531;0.41411
7031.52819;0.41549
7027.67107;0.41674
7023.81396;0.41804
7019.95684;0.41950
7016.09972;0.42091
7012.24260;0.42214
7008.38548;0.42322
7004.52836;0.42425
7000.67124;0.42531
6996.81412;0.42640
6992.95700;0.42740
6989.09988;0.42826
6985.24276;0.42900
6981.38564;0.42979
6977.52853;0.43062
6973.67141;0.43135
6969.81429;0.43198
6965.95717;0.43261
6962.10005;0.43320
6958.24293;0.43372
6954.38581;0.43421
6950.52869;0.43475
6946.67157;0.43527
6942.81445;0.43568
6938.95733;0.43598
6935.10021;0.43630
6931.24310;0.43665
6927.38598;0.43695
6923.52886;0.43712
6919.67174;0.43719
6915.81462;0.43732
6911.95750;0.43759
6908.10038;0.43788
6904.24326;0.43807
6900.38614;0.43816
6896.52902;0.43816
6892.67190;0.43817
6888.81479;0.43828
6884.95767;0.43842
6881.10055;0.43852
6877.24343;0.43859
6873.38631;0.43861
6869.52919;0.43861
6865.67207;0.43864
6861.81495;0.43871
6857.95783;0.43880
6854.10071;0.43883
6850.24359;0.43877
6846.38647;0.43866
6842.52936;0.43856
6838.67224;0.43850
6834.81512;0.43849
6830.95800;0.43850
6827.10088;0.43843
6823.24376;0.43830
6819.38664;0.43817
6815.52952;0.43804
6811.67240;0.43790
6807.81528;0.43778
6803.95816;0.43769
6800.10104;0.43762
6796.24393;0.43753
6792.38681;0.43740
6788.52969;0.43725
6784.67257;0.43710
6780.81545;0.43694
6776.95833;0.43677
6773.10121;0.43663
6769.24409;0.43648
6765.38697;0.43634
6761.52985;0.43622
6757.67273;0.43608
6753.81562;0.43593
6749.95850;0.43580
6746.10138;0.43565
6742.24426;0.43549
6738.38714;0.43536
6734.53002;0.43523
6730.67290;0.43505
6726.81578;0.43486
6722.95866;0.43466
6719.10154;0.43445
6715.24442;0.43425
6711.38730;0.43405
6707.53019;0.43381
6703.67307;0.43354
6699.81595;0.43332
6695.95883;0.43312
6692.10171;0.43286
6688.24459;0.43257
6684.38747;0.43231
6680.53035;0.43204
6676.67323;0.43174
6672.81611;0.43144
6668.95899;0.43114
6665.10188;0.43081
6661.24476;0.43047
6657.38764;0.43016
6653.53052;0.42988
6649.67340;0.42957
6645.81628;0.42922
6641.95916;0.42884
6638.10204;0.42844
6634.24492;0.42804
6630.38780;0.42765
6626.53068;0.42725
6622.67356;0.42689
6618.81645;0.42655
6614.95933;0.42616
6611.10221;0.42571
6607.24509;0.42527
6603.38797;0.42487
6599.53085;0.42446
6595.67373;0.42402
6591.81661;0.42359
6587.95949;0.42322
6584.10237;0.42285
6580.24525;0.42245
6576.38813;0.42209
6572.53102;0.42174
6568.67390;0.42138
6564.81678;0.42103
6560.95966;0.42071
6557.10254;0.42042
6553.24542;0.42009
6549.38830;0.41975
6545.53118;0.41944
6541.67406;0.41914
6537.81694;0.41886
6533.95982;0.41860
6530.10271;0.41838
6526.24559;0.41817
6522.38847;0.41797
6518.53135;0.41779
6514.67423;0.41761
6510.81711;0.41742
6506.95999;0.41720
6503.10287;0.41697
6499.24575;0.41679
6495.38863;0.41666
6491.53151;0.41652
6487.67439;0.41635
6483.81728;0.41622
6479.96016;0.41611
6476.10304;0.41599
6472.24592;0.41585
6468.38880;0.41570
6464.53168;0.41559
6460.67456;0.41548
6456.81744;0.41537
6452.96032;0.41525
6449.10320;0.41513
6445.24608;0.41502
6441.38896;0.41492
6437.53185;0.41480
6433.67473;0.41470
6429.81761;0.41461
6425.96049;0.41450
6422.10337;0.41437
6418.24625;0.41426
6414.38913;0.41414
6410.53201;0.41401
6406.67489;0.41389
6402.81777;0.41380
6398.96065;0.41372
6395.10354;0.41359
6391.24642;0.41344
6387.38930;0.41332
6383.53218;0.41325
6379.67506;0.41320
6375.81794;0.41312
6371.96082;0.41299
6368.10370;0.41284
6364.24658;0.41269
6360.38946;0.41251
6356.53234;0.41234
6352.67522;0.41221
6348.81811;0.41211
6344.96099;0.41199
6341.10387;0.41184
6337.24675;0.41165
6333.38963;0.41142
6329.53251;0.41120
6325.67539;0.41099
6321.81827;0.41080
6317.96115;0.41060
6314.10403;0.41037
6310.24691;0.41011
6306.38979;0.40984
6302.53268;0.40955
6298.67556;0.40924
6294.81844;0.40891
6290.96132;0.40855
6287.10420;0.40819
6283.24708;0.40783
6279.38996;0.40744
6275.53284;0.40701
6271.67572;0.40657
6267.81860;0.40614
6263.96148;0.40572
6260.10437;0.40530
6256.24725;0.40485
6252.39013;0.40434
6248.53301;0.40386
6244.67589;0.40342
6240.81877;0.40297
6236.96165;0.40249
6233.10453;0.40202
6229.24741;0.40156
6225.39029;0.40109
6221.53317;0.40060
6217.67605;0.40011
6213.81894;0.39960
6209.96182;0.39909
6206.10470;0.39862
6202.24758;0.39818
6198.39046;0.39776
6194.53334;0.39732
6190.67622;0.39685
6186.81910;0.39640
6182.96198;0.39596
6179.10486;0.39550
6175.24774;0.39506
6171.39063;0.39465
6167.53351;0.39424
6163.67639;0.39383
6159.81927;0.39348
6155.96215;0.39316
6152.10503;0.39283
6148.24791;0.39249
6144.39079;0.39215
6140.53367;0.39180
6136.67655;0.39144
6132.81943;0.39107
6128.96231;0.39072
6125.10520;0.39040
6121.24808;0.39011
6117.39096;0.38981
6113.53384;0.38951
6109.67672;0.38924
6105.81960;0.38898
6101.96248;0.38872
6098.10536;0.38846
6094.24824;0.38823
6090.39112;0.38802
6086.53400;0.38784
6082.67688;0.38770
6078.81977;0.38754
6074.96265;0.38736
6071.10553;0.38721
6067.24841;0.38713
6063.39129;0.38709
6059.53417;0.38707
6055.67705;0.38705
6051.81993;0.38704
6047.96281;0.38703
6044.10569;0.38707
6040.24857;0.38716
6036.39146;0.38726
6032.53434;0.38738
6028.67722;0.38756
6024.82010;0.38776
6020.96298;0.38801
6017.10586;0.38834
6013.24874;0.38867
6009.39162;0.38896
6005.53450;0.38922
6001.67738;0.38948
5997.82026;0.38976
5993.96314;0.39005
5990.10603;0.39031
5986.24891;0.39056
5982.39179;0.39081
5978.53467;0.39111
5974.67755;0.39145
5970.82043;0.39180
5966.96331;0.39217
5963.10619;0.39256
5959.24907;0.39302
5955.39195;0.39351
5951.53483;0.39398
5947.67771;0.39442
5943.82060;0.39487
5939.96348;0.39534
5936.10636;0.39581
5932.24924;0.39626
5928.39212;0.39674
5924.53500;0.39724
5920.67788;0.39777
5916.82076;0.39834
5912.96364;0.39891
5909.10652;0.39942
5905.24940;0.39991
5901.39229;0.40041
5897.53517;0.40092
5893.67805;0.40141
5889.82093;0.40186
5885.96381;0.40231
5882.10669;0.40276
5878.24957;0.40318
5874.39245;0.40356
5870.53533;0.40393
5866.67821;0.40425
5862.82109;0.40447
5858.96397;0.40465
5855.10686;0.40486
5851.24974;0.40511
5847.39262;0.40539
5843.53550;0.40571
5839.67838;0.40606
5835.82126;0.40645
5831.96414;0.40692
5828.10702;0.40743
5824.24990;0.40795
5820.39278;0.40846
5816.53566;0.40896
5812.67854;0.40941
5808.82143;0.40982
5804.96431;0.41016
5801.10719;0.41039
5797.25007;0.41052
5793.39295;0.41062
5789.53583;0.41071
5785.67871;0.41076
5781.82159;0.41076
5777.96447;0.41063
5774.10735;0.41031
5770.25023;0.40978
5766.39312;0.40912
5762.53600;0.40844
5758.67888;0.40785
5754.82176;0.40737
5750.96464;0.40695
5747.10752;0.40657
5743.25040;0.40626
5739.39328;0.40604
5735.53616;0.40584
5731.67904;0.40565
5727.82192;0.40549
5723.96480;0.40537
5720.10769;0.40522
5716.25057;0.40508
5712.39345;0.40497
5708.53633;0.40492
5704.67921;0.40491
5700.82209;0.40493
5696.96497;0.40493
5693.10785;0.40488
5689.25073;0.40484
5685.39361;0.40486
5681.53649;0.40488
5677.67938;0.40487
5673.82226;0.40486
5669.96514;0.40481
5666.10802;0.40470
5662.25090;0.40451
5658.39378;0.40421
5654.53666;0.40383
5650.67954;0.40345
5646.82242;0.40313
5642.96530;0.40285
5639.10818;0.40253
5635.25106;0.40221
5631.39395;0.40194
5627.53683;0.40172
5623.67971;0.40149
5619.82259;0.40127
5615.96547;0.40106
5612.10835;0.40084
5608.25123;0.40062
5604.39411;0.40041
5600.53699;0.40021
5596.67987;0.40003
5592.82275;0.39985
5588.96563;0.39968
5585.10852;0.39950
5581.25140;0.39928
5577.39428;0.39899
5573.53716;0.39868
5569.68004;0.39842
5565.82292;0.39822
5561.96580;0.39799
5558.10868;0.39764
5554.25156;0.39723
5550.39444;0.39688
5546.53732;0.39665
5542.68021;0.39643
5538.82309;0.39611
5534.96597;0.39579
5531.10885;0.39557
5527.25173;0.39534
5523.39461;0.39503
5519.53749;0.39476
5515.68037;0.39460
5511.82325;0.39438
5507.96613;0.39409
5504.10901;0.39389
5500.25189;0.39365
5496.39478;0.39308
5492.53766;0.39243
5488.68054;0.39232
5484.82342;0.39259
5480.96630;0.39249
5477.10918;0.39186
5473.25206;0.39128
5469.39494;0.39092
5465.53782;0.39054
5461.68070;0.39018
5457.82358;0.39000
5453.96646;0.38972
5450.10935;0.38899
5446.25223;0.38804
5442.39511;0.38747
5438.53799;0.38724
5434.68087;0.38684
5430.82375;0.38632
5426.96663;0.38621
5423.10951;0.38637
5419.25239;0.38599
5415.39527;0.38481
5411.53815;0.38383
5407.68104;0.38389
5403.82392;0.38423
5399.96680;0.38403
5396.10968;0.38348
5392.25256;0.38314
5388.39544;0.38305
5384.53832;0.38295
5380.68120;0.38271
5376.82408;0.38243
5372.96696;0.38251
5369.10984;0.38273
5365.25272;0.38268
5361.39561;0.38254
5357.53849;0.38222
5353.68137;0.38171
5349.82425;0.38139
5345.96713;0.38129
5342.11001;0.38137
5338.25289;0.38186
5334.39577;0.38270
5330.53865;0.38354
5326.68153;0.38446
5322.82441;0.38558
5318.96729;0.38663
5315.11018;0.38757
5311.25306;0.38853
5307.39594;0.38971
5303.53882;0.39130
5299.68170;0.39321
5295.82458;0.39513
5291.96746;0.39704
5288.11034;0.39933
5284.25322;0.40217
5280.39610;0.40543
5276.53898;0.40883
5272.68187;0.41193
5268.82475;0.41471
5264.96763;0.41775
5261.11051;0.42136
5257.25339;0.42491
5253.39627;0.42794
5249.53915;0.43065
5245.68203;0.43362
5241.82491;0.43700
5237.96779;0.44000
5234.11067;0.44226
5230.25355;0.44411
5226.39644;0.44600
5222.53932;0.44812
5218.68220;0.45019
5214.82508;0.45179
5210.96796;0.45264
5207.11084;0.45337
5203.25372;0.45459
5199.39660;0.45572
5195.53948;0.45641
5191.68236;0.45680
5187.82524;0.45689
5183.96813;0.45692
5180.11101;0.45699
5176.25389;0.45687
5172.39677;0.45651
5168.53965;0.45601
5164.68253;0.45539
5160.82541;0.45460
5156.96829;0.45381
5153.11117;0.45310
5149.25405;0.45237
5145.39693;0.45148
5141.53981;0.45050
5137.68270;0.44955
5133.82558;0.44859
5129.96846;0.44765
5126.11134;0.44673
5122.25422;0.44575
5118.39710;0.44475
5114.53998;0.44384
5110.68286;0.44302
5106.82574;0.44220
5102.96862;0.44135
5099.11150;0.44053
5095.25438;0.43980
5091.39727;0.43916
5087.54015;0.43857
5083.68303;0.43801
5079.82591;0.43745
5075.96879;0.43685
5072.11167;0.43622
5068.25455;0.43562
5064.39743;0.43508
5060.54031;0.43460
5056.68319;0.43417
5052.82607;0.43374
5048.96896;0.43328
5045.11184;0.43280
5041.25472;0.43233
5037.39760;0.43192
5033.54048;0.43157
5029.68336;0.43127
5025.82624;0.43106
5021.96912;0.43092
5018.11200;0.43085
5014.25488;0.43084
5010.39776;0.43093
5006.54064;0.43111
5002.68353;0.43138
4998.82641;0.43176
4994.96929;0.43227
4991.11217;0.43291
4987.25505;0.43377
4983.39793;0.43484
4979.54081;0.43603
4975.68369;0.43731
4971.82657;0.43873
4967.96945;0.44033
4964.11233;0.44212
4960.25521;0.44406
4956.39810;0.44612
4952.54098;0.44835
4948.68386;0.45077
4944.82674;0.45334
4940.96962;0.45603
4937.11250;0.45883
4933.25538;0.46168
4929.39826;0.46462
4925.54114;0.46766
4921.68402;0.47077
4917.82690;0.47389
4913.96979;0.47702
4910.11267;0.48018
4906.25555;0.48336
4902.39843;0.48654
4898.54131;0.48971
4894.68419;0.49286
4890.82707;0.49593
4886.96995;0.49891
4883.11283;0.50185
4879.25571;0.50473
4875.39859;0.50749
4871.54147;0.51013
4867.68436;0.51267
4863.82724;0.51510
4859.97012;0.51737
4856.11300;0.51946
4852.25588;0.52145
4848.39876;0.52342
4844.54164;0.52532
4840.68452;0.52710
4836.82740;0.52880
4832.97028;0.53042
4829.11316;0.53194
4825.25604;0.53335
4821.39893;0.53469
4817.54181;0.53598
4813.68469;0.53717
4809.82757;0.53824
4805.97045;0.53921
4802.11333;0.54007
4798.25621;0.54086
4794.39909;0.54162
4790.54197;0.54234
4786.68485;0.54298
4782.82773;0.54357
4778.97062;0.54415
4775.11350;0.54471
4771.25638;0.54523
4767.39926;0.54565
4763.54214;0.54603
4759.68502;0.54638
4755.82790;0.54667
4751.97078;0.54689
4748.11366;0.54705
4744.25654;0.54715
4740.39942;0.54720
4736.54230;0.54723
4732.68519;0.54718
4728.82807;0.54701
4724.97095;0.54677
4721.11383;0.54651
4717.25671;0.54626
4713.39959;0.54595
4709.54247;0.54563
4705.68535;0.54532
4701.82823;0.54501
4697.97111;0.54469
4694.11399;0.54435
4690.25688;0.54399
4686.39976;0.54358
4682.54264;0.54310
4678.68552;0.54255
4674.82840;0.54198
4670.97128;0.54140
4667.11416;0.54076
4663.25704;0.54007
4659.39992;0.53935
4655.54280;0.53859
4651.68568;0.53782
4647.82856;0.53707
4643.97145;0.53639
4640.11433;0.53578
4636.25721;0.53520
4632.40009;0.53459
4628.54297;0.53393
4624.68585;0.53325
4620.82873;0.53258
4616.97161;0.53194
4613.11449;0.53128
4609.25737;0.53063
4605.40025;0.53007
4601.54313;0.52960
4597.68602;0.52917
4593.82890;0.52880
4589.97178;0.52849
4586.11466;0.52820
4582.25754;0.52795
4578.40042;0.52772
4574.54330;0.52745
4570.68618;0.52711
4566.82906;0.52673
4562.97194;0.52639
4559.11482;0.52609
4555.25771;0.52580
4551.40059;0.52553
4547.54347;0.52532
4543.68635;0.52515
4539.82923;0.52499
4535.97211;0.52478
4532.11499;0.52450
4528.25787;0.52421
4524.40075;0.52395
4520.54363;0.52370
4516.68651;0.52348
4512.82939;0.52331
4508.97228;0.52320
4505.11516;0.52321
4501.25804;0.52334
4497.40092;0.52363
4493.54380;0.52408
4489.68668;0.52481
4485.82956;0.52590
4481.97244;0.52736
4478.11532;0.52909
4474.25820;0.53112
4470.40108;0.53352
4466.54396;0.53632
4462.68685;0.53944
4458.82973;0.54278
4454.97261;0.54631
4451.11549;0.54997
4447.25837;0.55367
4443.40125;0.55736
4439.54413;0.56099
4435.68701;0.56443
4431.82989;0.56764
4427.97277;0.57069
4424.11565;0.57359
4420.25854;0.57634
4416.40142;0.57890
4412.54430;0.58131
4408.68718;0.58351
4404.83006;0.58543
4400.97294;0.58700
4397.11582;0.58821
4393.25870;0.58905
4389.40158;0.58956
4385.54446;0.58976
4381.68734;0.58972
4377.83022;0.58956
4373.97311;0.58934
4370.11599;0.58908
4366.25887;0.58892
4362.40175;0.58899
4358.54463;0.58940
4354.68751;0.59017
4350.83039;0.59128
4346.97327;0.59264
4343.11615;0.59403
4339.25903;0.59535
4335.40191;0.59675
4331.54479;0.59835
4327.68768;0.59998
4323.83056;0.60108
4319.97344;0.60113
4316.11632;0.60038
4312.25920;0.59967
4308.40208;0.59951
4304.54496;0.59983
4300.68784;0.60028
4296.83072;0.60069
4292.97360;0.60104
4289.11648;0.60139
4285.25937;0.60174
4281.40225;0.60199
4277.54513;0.60215
4273.68801;0.60230
4269.83089;0.60250
4265.97377;0.60270
4262.11665;0.60288
4258.25953;0.60305
4254.40241;0.60300
4250.54529;0.60246
4246.68817;0.60144
4242.83105;0.60033
4238.97394;0.59945
4235.11682;0.59886
4231.25970;0.59849
4227.40258;0.59830
4223.54546;0.59822
4219.68834;0.59814
4215.83122;0.59803
4211.97410;0.59792
4208.11698;0.59789
4204.25986;0.59799
4200.40274;0.59821
4196.54563;0.59854
4192.68851;0.59892
4188.83139;0.59928
4184.97427;0.59960
4181.11715;0.59988
4177.26003;0.60017
4173.40291;0.60053
4169.54579;0.60099
4165.68867;0.60154
4161.83155;0.60220
4157.97443;0.60305
4154.11731;0.60418
4150.26020;0.60558
4146.40308;0.60707
4142.54596;0.60860
4138.68884;0.61027
4134.83172;0.61219
4130.97460;0.61437
4127.11748;0.61677
4123.26036;0.61934
4119.40324;0.62210
4115.54612;0.62504
4111.68900;0.62818
4107.83188;0.63149
4103.97477;0.63501
4100.11765;0.63875
4096.26053;0.64261
4092.40341;0.64645
4088.54629;0.65028
4084.68917;0.65422
4080.83205;0.65826
4076.97493;0.66242
4073.11781;0.66676
4069.26069;0.67114
4065.40357;0.67541
4061.54646;0.67959
4057.68934;0.68372
4053.83222;0.68765
4049.97510;0.69124
4046.11798;0.69462
4042.26086;0.69806
4038.40374;0.70139
4034.54662;0.70439
4030.68950;0.70704
4026.83238;0.70938
4022.97526;0.71136
4019.11814;0.71297
4015.26103;0.71413
4011.40391;0.71486
4007.54679;0.71535
4003.68967;0.71559
3999.83255;0.71542
3995.97543;0.71488
3992.11831;0.71418
3988.26119;0.71350
3984.40407;0.71278
3980.54695;0.71182
3976.68983;0.71055
3972.83271;0.70922
3968.97560;0.70800
3965.11848;0.70660
3961.26136;0.70496
3957.40424;0.70333
3953.54712;0.70154
3949.69000;0.69941
3945.83288;0.69743
3941.97576;0.69599
3938.11864;0.69459
3934.26152;0.69255
3930.40440;0.69009
3926.54729;0.68794
3922.69017;0.68600
3918.83305;0.68416
3914.97593;0.68273
3911.11881;0.68115
3907.26169;0.67821
3903.40457;0.67394
3899.54745;0.67105
3895.69033;0.66978
3891.83321;0.66822
3887.97609;0.66620
3884.11897;0.66415
3880.26186;0.66248
3876.40474;0.66073
3872.54762;0.65814
3868.69050;0.65525
3864.83338;0.65320
3860.97626;0.65176
3857.11914;0.64987
3853.26202;0.64778
3849.40490;0.64738
3845.54778;0.64683
3841.69066;0.64451
3837.83354;0.64242
3833.97643;0.64286
3830.11931;0.64366
3826.26219;0.64319
3822.40507;0.64184
3818.54795;0.64184
3814.69083;0.64379
3810.83371;0.64502
3806.97659;0.64460
3803.11947;0.64377
3799.26235;0.64497
3795.40523;0.64788
3791.54812;0.65027
3787.69100;0.65147
3783.83388;0.65228
3779.97676;0.65376
3776.11964;0.65562
3772.26252;0.65716
3768.40540;0.65894
3764.54828;0.66137
3760.69116;0.66361
3756.83404;0.66519
3752.97692;0.66651
3749.11980;0.66968
3745.26269;0.67621
3741.40557;0.68262
3737.54845;0.68881
3733.69133;0.69814
3729.83421;0.70870
3725.97709;0.71979
3722.11997;0.73475
3718.26285;0.75137
3714.40573;0.77015
3710.54861;0.79926
3706.69149;0.83555
3702.83438;0.87362
3698.97726;0.91660
3695.12014;0.96046
3691.26302;1.01488
3687.40590;1.08999
3683.54878;1.15372
3679.69166;1.20495
3675.83454;1.27016
3671.97742;1.35892
3668.12030;1.44349
3664.26318;1.50809
3660.40606;1.55784
3656.54895;1.59699
3652.69183;1.63260
3648.83471;1.67675
3644.97759;1.72539
3641.12047;1.75168
3637.26335;1.76570
3633.40623;1.77725
3629.54911;1.78645
3625.69199;1.80122
3621.83487;1.80627
3617.97775;1.80525
3614.12063;1.79567
3610.26352;1.78966
3606.40640;1.79676
3602.54928;1.80419
3598.69216;1.80532
